,Patient,Series,Volume,Slice,ImagePath
85,8,1,14,38,D:/iCAT_IMAGES/008/008_19_662.dcm
86,8,1,14,39,D:/iCAT_IMAGES/008/008_19_663.dcm
87,8,1,14,40,D:/iCAT_IMAGES/008/008_19_664.dcm
88,8,1,14,41,D:/iCAT_IMAGES/008/008_19_665.dcm
89,8,1,14,42,D:/iCAT_IMAGES/008/008_19_666.dcm
90,8,1,14,43,D:/iCAT_IMAGES/008/008_19_667.dcm
91,8,1,14,44,D:/iCAT_IMAGES/008/008_19_668.dcm
92,8,1,14,45,D:/iCAT_IMAGES/008/008_19_669.dcm
93,8,1,14,46,D:/iCAT_IMAGES/008/008_19_670.dcm
94,8,1,14,47,D:/iCAT_IMAGES/008/008_19_671.dcm
95,8,1,14,48,D:/iCAT_IMAGES/008/008_19_672.dcm
96,24,1,15,1,D:/iCAT_IMAGES/024/024_20_673.dcm
97,24,1,15,2,D:/iCAT_IMAGES/024/024_20_674.dcm
98,24,1,15,3,D:/iCAT_IMAGES/024/024_20_675.dcm
99,24,1,15,4,D:/iCAT_IMAGES/024/024_20_676.dcm
100,24,1,15,5,D:/iCAT_IMAGES/024/024_20_677.dcm
101,24,1,15,6,D:/iCAT_IMAGES/024/024_20_678.dcm
102,24,1,15,7,D:/iCAT_IMAGES/024/024_20_679.dcm
103,24,1,15,8,D:/iCAT_IMAGES/024/024_20_680.dcm
104,24,1,15,9,D:/iCAT_IMAGES/024/024_20_681.dcm
105,24,1,15,10,D:/iCAT_IMAGES/024/024_20_682.dcm
106,24,1,15,11,D:/iCAT_IMAGES/024/024_20_683.dcm
107,24,1,15,12,D:/iCAT_IMAGES/024/024_20_684.dcm
108,24,1,15,13,D:/iCAT_IMAGES/024/024_20_685.dcm
109,24,1,15,14,D:/iCAT_IMAGES/024/024_20_686.dcm
110,24,1,15,15,D:/iCAT_IMAGES/024/024_20_687.dcm
111,24,1,15,16,D:/iCAT_IMAGES/024/024_20_688.dcm
112,24,1,15,17,D:/iCAT_IMAGES/024/024_20_689.dcm
113,24,1,15,18,D:/iCAT_IMAGES/024/024_20_690.dcm
114,24,1,15,19,D:/iCAT_IMAGES/024/024_20_691.dcm
115,24,1,15,20,D:/iCAT_IMAGES/024/024_20_692.dcm
116,24,1,15,21,D:/iCAT_IMAGES/024/024_20_693.dcm
117,24,1,15,22,D:/iCAT_IMAGES/024/024_20_694.dcm
118,24,1,15,23,D:/iCAT_IMAGES/024/024_20_695.dcm
119,24,1,15,24,D:/iCAT_IMAGES/024/024_20_696.dcm
120,24,1,15,25,D:/iCAT_IMAGES/024/024_20_697.dcm
121,24,1,15,26,D:/iCAT_IMAGES/024/024_20_698.dcm
122,24,1,15,27,D:/iCAT_IMAGES/024/024_20_699.dcm
123,24,1,15,28,D:/iCAT_IMAGES/024/024_20_700.dcm
124,24,1,15,29,D:/iCAT_IMAGES/024/024_20_701.dcm
125,24,1,15,30,D:/iCAT_IMAGES/024/024_20_702.dcm
126,24,1,15,31,D:/iCAT_IMAGES/024/024_20_703.dcm
127,24,1,15,32,D:/iCAT_IMAGES/024/024_20_704.dcm
128,24,1,15,33,D:/iCAT_IMAGES/024/024_20_705.dcm
129,24,1,15,34,D:/iCAT_IMAGES/024/024_20_706.dcm
130,24,1,15,35,D:/iCAT_IMAGES/024/024_20_707.dcm
131,24,1,15,36,D:/iCAT_IMAGES/024/024_20_708.dcm
132,24,1,15,37,D:/iCAT_IMAGES/024/024_20_709.dcm
133,24,1,15,38,D:/iCAT_IMAGES/024/024_20_710.dcm
134,24,1,15,39,D:/iCAT_IMAGES/024/024_20_711.dcm
135,24,1,15,40,D:/iCAT_IMAGES/024/024_20_712.dcm
136,24,1,15,41,D:/iCAT_IMAGES/024/024_20_713.dcm
137,24,1,15,42,D:/iCAT_IMAGES/024/024_20_714.dcm
138,24,1,15,43,D:/iCAT_IMAGES/024/024_20_715.dcm
139,24,1,15,44,D:/iCAT_IMAGES/024/024_20_716.dcm
140,24,1,15,45,D:/iCAT_IMAGES/024/024_20_717.dcm
141,24,1,15,46,D:/iCAT_IMAGES/024/024_20_718.dcm
142,24,1,15,47,D:/iCAT_IMAGES/024/024_20_719.dcm
143,24,1,15,48,D:/iCAT_IMAGES/024/024_20_720.dcm
144,26,1,13,1,D:/iCAT_IMAGES/026/026_21_577.dcm
145,26,1,13,2,D:/iCAT_IMAGES/026/026_21_578.dcm
146,26,1,13,3,D:/iCAT_IMAGES/026/026_21_579.dcm
147,26,1,13,4,D:/iCAT_IMAGES/026/026_21_580.dcm
148,26,1,13,5,D:/iCAT_IMAGES/026/026_21_581.dcm
149,26,1,13,6,D:/iCAT_IMAGES/026/026_21_582.dcm
150,26,1,13,7,D:/iCAT_IMAGES/026/026_21_583.dcm
151,26,1,13,8,D:/iCAT_IMAGES/026/026_21_584.dcm
152,26,1,13,9,D:/iCAT_IMAGES/026/026_21_585.dcm
153,26,1,13,10,D:/iCAT_IMAGES/026/026_21_586.dcm
154,26,1,13,11,D:/iCAT_IMAGES/026/026_21_587.dcm
155,26,1,13,12,D:/iCAT_IMAGES/026/026_21_588.dcm
156,26,1,13,13,D:/iCAT_IMAGES/026/026_21_589.dcm
157,26,1,13,14,D:/iCAT_IMAGES/026/026_21_590.dcm
158,26,1,13,15,D:/iCAT_IMAGES/026/026_21_591.dcm
159,26,1,13,16,D:/iCAT_IMAGES/026/026_21_592.dcm
160,26,1,13,17,D:/iCAT_IMAGES/026/026_21_593.dcm
161,26,1,13,18,D:/iCAT_IMAGES/026/026_21_594.dcm
162,26,1,13,19,D:/iCAT_IMAGES/026/026_21_595.dcm
163,26,1,13,20,D:/iCAT_IMAGES/026/026_21_596.dcm
164,26,1,13,21,D:/iCAT_IMAGES/026/026_21_597.dcm
165,26,1,13,22,D:/iCAT_IMAGES/026/026_21_598.dcm
166,26,1,13,23,D:/iCAT_IMAGES/026/026_21_599.dcm
167,26,1,13,24,D:/iCAT_IMAGES/026/026_21_600.dcm
168,26,1,13,25,D:/iCAT_IMAGES/026/026_21_601.dcm
169,26,1,13,26,D:/iCAT_IMAGES/026/026_21_602.dcm
170,26,1,13,27,D:/iCAT_IMAGES/026/026_21_603.dcm
171,26,1,13,28,D:/iCAT_IMAGES/026/026_21_604.dcm
172,26,1,13,29,D:/iCAT_IMAGES/026/026_21_605.dcm
173,26,1,13,30,D:/iCAT_IMAGES/026/026_21_606.dcm
174,26,1,13,31,D:/iCAT_IMAGES/026/026_21_607.dcm
175,26,1,13,32,D:/iCAT_IMAGES/026/026_21_608.dcm
176,26,1,13,33,D:/iCAT_IMAGES/026/026_21_609.dcm
177,26,1,13,34,D:/iCAT_IMAGES/026/026_21_610.dcm
178,26,1,13,35,D:/iCAT_IMAGES/026/026_21_611.dcm
179,26,1,13,36,D:/iCAT_IMAGES/026/026_21_612.dcm
180,26,1,13,37,D:/iCAT_IMAGES/026/026_21_613.dcm
181,26,1,13,38,D:/iCAT_IMAGES/026/026_21_614.dcm
182,26,1,13,39,D:/iCAT_IMAGES/026/026_21_615.dcm
183,26,1,13,40,D:/iCAT_IMAGES/026/026_21_616.dcm
184,26,1,13,41,D:/iCAT_IMAGES/026/026_21_617.dcm
185,26,1,13,42,D:/iCAT_IMAGES/026/026_21_618.dcm
186,26,1,13,43,D:/iCAT_IMAGES/026/026_21_619.dcm
187,26,1,13,44,D:/iCAT_IMAGES/026/026_21_620.dcm
188,26,1,13,45,D:/iCAT_IMAGES/026/026_21_621.dcm
189,26,1,13,46,D:/iCAT_IMAGES/026/026_21_622.dcm
190,26,1,13,47,D:/iCAT_IMAGES/026/026_21_623.dcm
191,26,1,13,48,D:/iCAT_IMAGES/026/026_21_624.dcm
192,38,1,13,1,D:/iCAT_IMAGES/038/038_20_577.dcm
193,38,1,13,2,D:/iCAT_IMAGES/038/038_20_578.dcm
194,38,1,13,3,D:/iCAT_IMAGES/038/038_20_579.dcm
195,38,1,13,4,D:/iCAT_IMAGES/038/038_20_580.dcm
196,38,1,13,5,D:/iCAT_IMAGES/038/038_20_581.dcm
197,38,1,13,6,D:/iCAT_IMAGES/038/038_20_582.dcm
198,38,1,13,7,D:/iCAT_IMAGES/038/038_20_583.dcm
199,38,1,13,8,D:/iCAT_IMAGES/038/038_20_584.dcm
200,38,1,13,9,D:/iCAT_IMAGES/038/038_20_585.dcm
201,38,1,13,10,D:/iCAT_IMAGES/038/038_20_586.dcm
202,38,1,13,11,D:/iCAT_IMAGES/038/038_20_587.dcm
203,38,1,13,12,D:/iCAT_IMAGES/038/038_20_588.dcm
204,38,1,13,13,D:/iCAT_IMAGES/038/038_20_589.dcm
205,38,1,13,14,D:/iCAT_IMAGES/038/038_20_590.dcm
206,38,1,13,15,D:/iCAT_IMAGES/038/038_20_591.dcm
207,38,1,13,16,D:/iCAT_IMAGES/038/038_20_592.dcm
208,38,1,13,17,D:/iCAT_IMAGES/038/038_20_593.dcm
209,38,1,13,18,D:/iCAT_IMAGES/038/038_20_594.dcm
210,38,1,13,19,D:/iCAT_IMAGES/038/038_20_595.dcm
211,38,1,13,20,D:/iCAT_IMAGES/038/038_20_596.dcm
212,38,1,13,21,D:/iCAT_IMAGES/038/038_20_597.dcm
213,38,1,13,22,D:/iCAT_IMAGES/038/038_20_598.dcm
214,38,1,13,23,D:/iCAT_IMAGES/038/038_20_599.dcm
215,38,1,13,24,D:/iCAT_IMAGES/038/038_20_600.dcm
216,38,1,13,25,D:/iCAT_IMAGES/038/038_20_601.dcm
217,38,1,13,26,D:/iCAT_IMAGES/038/038_20_602.dcm
218,38,1,13,27,D:/iCAT_IMAGES/038/038_20_603.dcm
219,38,1,13,28,D:/iCAT_IMAGES/038/038_20_604.dcm
220,38,1,13,29,D:/iCAT_IMAGES/038/038_20_605.dcm
221,38,1,13,30,D:/iCAT_IMAGES/038/038_20_606.dcm
222,38,1,13,31,D:/iCAT_IMAGES/038/038_20_607.dcm
223,38,1,13,32,D:/iCAT_IMAGES/038/038_20_608.dcm
224,38,1,13,33,D:/iCAT_IMAGES/038/038_20_609.dcm
225,38,1,13,34,D:/iCAT_IMAGES/038/038_20_610.dcm
226,38,1,13,35,D:/iCAT_IMAGES/038/038_20_611.dcm
227,38,1,13,36,D:/iCAT_IMAGES/038/038_20_612.dcm
228,38,1,13,37,D:/iCAT_IMAGES/038/038_20_613.dcm
229,38,1,13,38,D:/iCAT_IMAGES/038/038_20_614.dcm
230,38,1,13,39,D:/iCAT_IMAGES/038/038_20_615.dcm
231,38,1,13,40,D:/iCAT_IMAGES/038/038_20_616.dcm
232,38,1,13,41,D:/iCAT_IMAGES/038/038_20_617.dcm
233,38,1,13,42,D:/iCAT_IMAGES/038/038_20_618.dcm
234,38,1,13,43,D:/iCAT_IMAGES/038/038_20_619.dcm
235,38,1,13,44,D:/iCAT_IMAGES/038/038_20_620.dcm
236,38,1,13,45,D:/iCAT_IMAGES/038/038_20_621.dcm
237,38,1,13,46,D:/iCAT_IMAGES/038/038_20_622.dcm
238,38,1,13,47,D:/iCAT_IMAGES/038/038_20_623.dcm
239,38,1,13,48,D:/iCAT_IMAGES/038/038_20_624.dcm
240,47,1,12,1,D:/iCAT_IMAGES/047/047_20_529.dcm
241,47,1,12,2,D:/iCAT_IMAGES/047/047_20_530.dcm
242,47,1,12,3,D:/iCAT_IMAGES/047/047_20_531.dcm
243,47,1,12,4,D:/iCAT_IMAGES/047/047_20_532.dcm
244,47,1,12,5,D:/iCAT_IMAGES/047/047_20_533.dcm
245,47,1,12,6,D:/iCAT_IMAGES/047/047_20_534.dcm
246,47,1,12,7,D:/iCAT_IMAGES/047/047_20_535.dcm
247,47,1,12,8,D:/iCAT_IMAGES/047/047_20_536.dcm
248,47,1,12,9,D:/iCAT_IMAGES/047/047_20_537.dcm
249,47,1,12,10,D:/iCAT_IMAGES/047/047_20_538.dcm
250,47,1,12,11,D:/iCAT_IMAGES/047/047_20_539.dcm
251,47,1,12,12,D:/iCAT_IMAGES/047/047_20_540.dcm
252,47,1,12,13,D:/iCAT_IMAGES/047/047_20_541.dcm
253,47,1,12,14,D:/iCAT_IMAGES/047/047_20_542.dcm
254,47,1,12,15,D:/iCAT_IMAGES/047/047_20_543.dcm
255,47,1,12,16,D:/iCAT_IMAGES/047/047_20_544.dcm
256,47,1,12,17,D:/iCAT_IMAGES/047/047_20_545.dcm
257,47,1,12,18,D:/iCAT_IMAGES/047/047_20_546.dcm
258,47,1,12,19,D:/iCAT_IMAGES/047/047_20_547.dcm
259,47,1,12,20,D:/iCAT_IMAGES/047/047_20_548.dcm
260,47,1,12,21,D:/iCAT_IMAGES/047/047_20_549.dcm
261,47,1,12,22,D:/iCAT_IMAGES/047/047_20_550.dcm
262,47,1,12,23,D:/iCAT_IMAGES/047/047_20_551.dcm
263,47,1,12,24,D:/iCAT_IMAGES/047/047_20_552.dcm
264,47,1,12,25,D:/iCAT_IMAGES/047/047_20_553.dcm
265,47,1,12,26,D:/iCAT_IMAGES/047/047_20_554.dcm
266,47,1,12,27,D:/iCAT_IMAGES/047/047_20_555.dcm
267,47,1,12,28,D:/iCAT_IMAGES/047/047_20_556.dcm
268,47,1,12,29,D:/iCAT_IMAGES/047/047_20_557.dcm
269,47,1,12,30,D:/iCAT_IMAGES/047/047_20_558.dcm
270,47,1,12,31,D:/iCAT_IMAGES/047/047_20_559.dcm
271,47,1,12,32,D:/iCAT_IMAGES/047/047_20_560.dcm
272,47,1,12,33,D:/iCAT_IMAGES/047/047_20_561.dcm
273,47,1,12,34,D:/iCAT_IMAGES/047/047_20_562.dcm
274,47,1,12,35,D:/iCAT_IMAGES/047/047_20_563.dcm
275,47,1,12,36,D:/iCAT_IMAGES/047/047_20_564.dcm
276,47,1,12,37,D:/iCAT_IMAGES/047/047_20_565.dcm
277,47,1,12,38,D:/iCAT_IMAGES/047/047_20_566.dcm
278,47,1,12,39,D:/iCAT_IMAGES/047/047_20_567.dcm
279,47,1,12,40,D:/iCAT_IMAGES/047/047_20_568.dcm
280,47,1,12,41,D:/iCAT_IMAGES/047/047_20_569.dcm
281,47,1,12,42,D:/iCAT_IMAGES/047/047_20_570.dcm
282,47,1,12,43,D:/iCAT_IMAGES/047/047_20_571.dcm
283,47,1,12,44,D:/iCAT_IMAGES/047/047_20_572.dcm
284,47,1,12,45,D:/iCAT_IMAGES/047/047_20_573.dcm
285,47,1,12,46,D:/iCAT_IMAGES/047/047_20_574.dcm
286,47,1,12,47,D:/iCAT_IMAGES/047/047_20_575.dcm
287,47,1,12,48,D:/iCAT_IMAGES/047/047_20_576.dcm
288,51,1,13,1,D:/iCAT_IMAGES/051/051_20_577.dcm
289,51,1,13,2,D:/iCAT_IMAGES/051/051_20_578.dcm
290,51,1,13,3,D:/iCAT_IMAGES/051/051_20_579.dcm
291,51,1,13,4,D:/iCAT_IMAGES/051/051_20_580.dcm
292,51,1,13,5,D:/iCAT_IMAGES/051/051_20_581.dcm
293,51,1,13,6,D:/iCAT_IMAGES/051/051_20_582.dcm
294,51,1,13,7,D:/iCAT_IMAGES/051/051_20_583.dcm
295,51,1,13,8,D:/iCAT_IMAGES/051/051_20_584.dcm
296,51,1,13,9,D:/iCAT_IMAGES/051/051_20_585.dcm
297,51,1,13,10,D:/iCAT_IMAGES/051/051_20_586.dcm
298,51,1,13,11,D:/iCAT_IMAGES/051/051_20_587.dcm
299,51,1,13,12,D:/iCAT_IMAGES/051/051_20_588.dcm
300,51,1,13,13,D:/iCAT_IMAGES/051/051_20_589.dcm
301,51,1,13,14,D:/iCAT_IMAGES/051/051_20_590.dcm
302,51,1,13,15,D:/iCAT_IMAGES/051/051_20_591.dcm
303,51,1,13,16,D:/iCAT_IMAGES/051/051_20_592.dcm
304,51,1,13,17,D:/iCAT_IMAGES/051/051_20_593.dcm
305,51,1,13,18,D:/iCAT_IMAGES/051/051_20_594.dcm
306,51,1,13,19,D:/iCAT_IMAGES/051/051_20_595.dcm
307,51,1,13,20,D:/iCAT_IMAGES/051/051_20_596.dcm
308,51,1,13,21,D:/iCAT_IMAGES/051/051_20_597.dcm
309,51,1,13,22,D:/iCAT_IMAGES/051/051_20_598.dcm
310,51,1,13,23,D:/iCAT_IMAGES/051/051_20_599.dcm
311,51,1,13,24,D:/iCAT_IMAGES/051/051_20_600.dcm
312,51,1,13,25,D:/iCAT_IMAGES/051/051_20_601.dcm
313,51,1,13,26,D:/iCAT_IMAGES/051/051_20_602.dcm
314,51,1,13,27,D:/iCAT_IMAGES/051/051_20_603.dcm
315,51,1,13,28,D:/iCAT_IMAGES/051/051_20_604.dcm
316,51,1,13,29,D:/iCAT_IMAGES/051/051_20_605.dcm
317,51,1,13,30,D:/iCAT_IMAGES/051/051_20_606.dcm
318,51,1,13,31,D:/iCAT_IMAGES/051/051_20_607.dcm
319,51,1,13,32,D:/iCAT_IMAGES/051/051_20_608.dcm
320,51,1,13,33,D:/iCAT_IMAGES/051/051_20_609.dcm
321,51,1,13,34,D:/iCAT_IMAGES/051/051_20_610.dcm
322,51,1,13,35,D:/iCAT_IMAGES/051/051_20_611.dcm
323,51,1,13,36,D:/iCAT_IMAGES/051/051_20_612.dcm
324,51,1,13,37,D:/iCAT_IMAGES/051/051_20_613.dcm
325,51,1,13,38,D:/iCAT_IMAGES/051/051_20_614.dcm
326,51,1,13,39,D:/iCAT_IMAGES/051/051_20_615.dcm
327,51,1,13,40,D:/iCAT_IMAGES/051/051_20_616.dcm
328,51,1,13,41,D:/iCAT_IMAGES/051/051_20_617.dcm
329,51,1,13,42,D:/iCAT_IMAGES/051/051_20_618.dcm
330,51,1,13,43,D:/iCAT_IMAGES/051/051_20_619.dcm
331,51,1,13,44,D:/iCAT_IMAGES/051/051_20_620.dcm
332,51,1,13,45,D:/iCAT_IMAGES/051/051_20_621.dcm
333,51,1,13,46,D:/iCAT_IMAGES/051/051_20_622.dcm
334,51,1,13,47,D:/iCAT_IMAGES/051/051_20_623.dcm
335,51,1,13,48,D:/iCAT_IMAGES/051/051_20_624.dcm
336,52,1,10,6,D:/sailor_DCE/002/01/DCE/1019.dcm
337,52,1,10,7,D:/sailor_DCE/002/01/DCE/1219.dcm
338,52,1,10,8,D:/sailor_DCE/002/01/DCE/1419.dcm
339,52,1,10,9,D:/sailor_DCE/002/01/DCE/1619.dcm
340,52,1,10,10,D:/sailor_DCE/002/01/DCE/1819.dcm
341,52,1,10,1,D:/sailor_DCE/002/01/DCE/19.dcm
342,52,1,10,11,D:/sailor_DCE/002/01/DCE/2019.dcm
343,52,1,10,2,D:/sailor_DCE/002/01/DCE/219.dcm
344,52,1,10,3,D:/sailor_DCE/002/01/DCE/419.dcm
345,52,1,10,4,D:/sailor_DCE/002/01/DCE/619.dcm
346,52,1,10,5,D:/sailor_DCE/002/01/DCE/819.dcm
347,52,2,10,6,D:/sailor_DCE/002/02/DCE/1019.dcm
348,52,2,10,7,D:/sailor_DCE/002/02/DCE/1219.dcm
349,52,2,10,8,D:/sailor_DCE/002/02/DCE/1419.dcm
350,52,2,10,9,D:/sailor_DCE/002/02/DCE/1619.dcm
351,52,2,10,10,D:/sailor_DCE/002/02/DCE/1819.dcm
352,52,2,10,1,D:/sailor_DCE/002/02/DCE/19.dcm
353,52,2,10,11,D:/sailor_DCE/002/02/DCE/2019.dcm
354,52,2,10,2,D:/sailor_DCE/002/02/DCE/219.dcm
355,52,2,10,3,D:/sailor_DCE/002/02/DCE/419.dcm
356,52,2,10,4,D:/sailor_DCE/002/02/DCE/619.dcm
357,52,2,10,5,D:/sailor_DCE/002/02/DCE/819.dcm
358,52,3,9,6,D:/sailor_DCE/002/03/DCE/1017.dcm
359,52,3,9,7,D:/sailor_DCE/002/03/DCE/1217.dcm
360,52,3,9,8,D:/sailor_DCE/002/03/DCE/1417.dcm
361,52,3,9,9,D:/sailor_DCE/002/03/DCE/1617.dcm
362,52,3,9,1,D:/sailor_DCE/002/03/DCE/17.dcm
363,52,3,9,10,D:/sailor_DCE/002/03/DCE/1817.dcm
364,52,3,9,11,D:/sailor_DCE/002/03/DCE/2017.dcm
365,52,3,9,2,D:/sailor_DCE/002/03/DCE/217.dcm
366,52,3,9,3,D:/sailor_DCE/002/03/DCE/417.dcm
367,52,3,9,4,D:/sailor_DCE/002/03/DCE/617.dcm
368,52,3,9,5,D:/sailor_DCE/002/03/DCE/817.dcm
369,52,4,10,6,D:/sailor_DCE/002/05/DCE/1019.dcm
370,52,4,10,7,D:/sailor_DCE/002/05/DCE/1219.dcm
371,52,4,10,8,D:/sailor_DCE/002/05/DCE/1419.dcm
372,52,4,10,9,D:/sailor_DCE/002/05/DCE/1619.dcm
373,52,4,10,10,D:/sailor_DCE/002/05/DCE/1819.dcm
374,52,4,10,1,D:/sailor_DCE/002/05/DCE/19.dcm
375,52,4,10,11,D:/sailor_DCE/002/05/DCE/2019.dcm
376,52,4,10,2,D:/sailor_DCE/002/05/DCE/219.dcm
377,52,4,10,3,D:/sailor_DCE/002/05/DCE/419.dcm
378,52,4,10,4,D:/sailor_DCE/002/05/DCE/619.dcm
379,52,4,10,5,D:/sailor_DCE/002/05/DCE/819.dcm
380,52,5,9,6,D:/sailor_DCE/002/06/DCE/1017.dcm
381,52,5,9,7,D:/sailor_DCE/002/06/DCE/1217.dcm
382,52,5,9,8,D:/sailor_DCE/002/06/DCE/1417.dcm
383,52,5,9,9,D:/sailor_DCE/002/06/DCE/1617.dcm
384,52,5,9,1,D:/sailor_DCE/002/06/DCE/17.dcm
385,52,5,9,10,D:/sailor_DCE/002/06/DCE/1817.dcm
386,52,5,9,11,D:/sailor_DCE/002/06/DCE/2017.dcm
387,52,5,9,2,D:/sailor_DCE/002/06/DCE/217.dcm
