,Patient,Series,Volume,Slice,ImagePath
85,29,1,13,38,D:/iCAT_IMAGES/029/029_20_614.dcm
86,29,1,13,39,D:/iCAT_IMAGES/029/029_20_615.dcm
87,29,1,13,40,D:/iCAT_IMAGES/029/029_20_616.dcm
88,29,1,13,41,D:/iCAT_IMAGES/029/029_20_617.dcm
89,29,1,13,42,D:/iCAT_IMAGES/029/029_20_618.dcm
90,29,1,13,43,D:/iCAT_IMAGES/029/029_20_619.dcm
91,29,1,13,44,D:/iCAT_IMAGES/029/029_20_620.dcm
92,29,1,13,45,D:/iCAT_IMAGES/029/029_20_621.dcm
93,29,1,13,46,D:/iCAT_IMAGES/029/029_20_622.dcm
94,29,1,13,47,D:/iCAT_IMAGES/029/029_20_623.dcm
95,29,1,13,48,D:/iCAT_IMAGES/029/029_20_624.dcm
96,48,1,14,1,D:/iCAT_IMAGES/048/048_20_625.dcm
97,48,1,14,2,D:/iCAT_IMAGES/048/048_20_626.dcm
98,48,1,14,3,D:/iCAT_IMAGES/048/048_20_627.dcm
99,48,1,14,4,D:/iCAT_IMAGES/048/048_20_628.dcm
100,48,1,14,5,D:/iCAT_IMAGES/048/048_20_629.dcm
101,48,1,14,6,D:/iCAT_IMAGES/048/048_20_630.dcm
102,48,1,14,7,D:/iCAT_IMAGES/048/048_20_631.dcm
103,48,1,14,8,D:/iCAT_IMAGES/048/048_20_632.dcm
104,48,1,14,9,D:/iCAT_IMAGES/048/048_20_633.dcm
105,48,1,14,10,D:/iCAT_IMAGES/048/048_20_634.dcm
106,48,1,14,11,D:/iCAT_IMAGES/048/048_20_635.dcm
107,48,1,14,12,D:/iCAT_IMAGES/048/048_20_636.dcm
108,48,1,14,13,D:/iCAT_IMAGES/048/048_20_637.dcm
109,48,1,14,14,D:/iCAT_IMAGES/048/048_20_638.dcm
110,48,1,14,15,D:/iCAT_IMAGES/048/048_20_639.dcm
111,48,1,14,16,D:/iCAT_IMAGES/048/048_20_640.dcm
112,48,1,14,17,D:/iCAT_IMAGES/048/048_20_641.dcm
113,48,1,14,18,D:/iCAT_IMAGES/048/048_20_642.dcm
114,48,1,14,19,D:/iCAT_IMAGES/048/048_20_643.dcm
115,48,1,14,20,D:/iCAT_IMAGES/048/048_20_644.dcm
116,48,1,14,21,D:/iCAT_IMAGES/048/048_20_645.dcm
117,48,1,14,22,D:/iCAT_IMAGES/048/048_20_646.dcm
118,48,1,14,23,D:/iCAT_IMAGES/048/048_20_647.dcm
119,48,1,14,24,D:/iCAT_IMAGES/048/048_20_648.dcm
120,48,1,14,25,D:/iCAT_IMAGES/048/048_20_649.dcm
121,48,1,14,26,D:/iCAT_IMAGES/048/048_20_650.dcm
122,48,1,14,27,D:/iCAT_IMAGES/048/048_20_651.dcm
123,48,1,14,28,D:/iCAT_IMAGES/048/048_20_652.dcm
124,48,1,14,29,D:/iCAT_IMAGES/048/048_20_653.dcm
125,48,1,14,30,D:/iCAT_IMAGES/048/048_20_654.dcm
126,48,1,14,31,D:/iCAT_IMAGES/048/048_20_655.dcm
127,48,1,14,32,D:/iCAT_IMAGES/048/048_20_656.dcm
128,48,1,14,33,D:/iCAT_IMAGES/048/048_20_657.dcm
129,48,1,14,34,D:/iCAT_IMAGES/048/048_20_658.dcm
130,48,1,14,35,D:/iCAT_IMAGES/048/048_20_659.dcm
131,48,1,14,36,D:/iCAT_IMAGES/048/048_20_660.dcm
132,48,1,14,37,D:/iCAT_IMAGES/048/048_20_661.dcm
133,48,1,14,38,D:/iCAT_IMAGES/048/048_20_662.dcm
134,48,1,14,39,D:/iCAT_IMAGES/048/048_20_663.dcm
135,48,1,14,40,D:/iCAT_IMAGES/048/048_20_664.dcm
136,48,1,14,41,D:/iCAT_IMAGES/048/048_20_665.dcm
137,48,1,14,42,D:/iCAT_IMAGES/048/048_20_666.dcm
138,48,1,14,43,D:/iCAT_IMAGES/048/048_20_667.dcm
139,48,1,14,44,D:/iCAT_IMAGES/048/048_20_668.dcm
140,48,1,14,45,D:/iCAT_IMAGES/048/048_20_669.dcm
141,48,1,14,46,D:/iCAT_IMAGES/048/048_20_670.dcm
142,48,1,14,47,D:/iCAT_IMAGES/048/048_20_671.dcm
143,48,1,14,48,D:/iCAT_IMAGES/048/048_20_672.dcm
144,53,1,13,1,D:/iCAT_IMAGES/053/053_20_577.dcm
145,53,1,13,2,D:/iCAT_IMAGES/053/053_20_578.dcm
146,53,1,13,3,D:/iCAT_IMAGES/053/053_20_579.dcm
147,53,1,13,4,D:/iCAT_IMAGES/053/053_20_580.dcm
148,53,1,13,5,D:/iCAT_IMAGES/053/053_20_581.dcm
149,53,1,13,6,D:/iCAT_IMAGES/053/053_20_582.dcm
150,53,1,13,7,D:/iCAT_IMAGES/053/053_20_583.dcm
151,53,1,13,8,D:/iCAT_IMAGES/053/053_20_584.dcm
152,53,1,13,9,D:/iCAT_IMAGES/053/053_20_585.dcm
153,53,1,13,10,D:/iCAT_IMAGES/053/053_20_586.dcm
154,53,1,13,11,D:/iCAT_IMAGES/053/053_20_587.dcm
155,53,1,13,12,D:/iCAT_IMAGES/053/053_20_588.dcm
156,53,1,13,13,D:/iCAT_IMAGES/053/053_20_589.dcm
157,53,1,13,14,D:/iCAT_IMAGES/053/053_20_590.dcm
158,53,1,13,15,D:/iCAT_IMAGES/053/053_20_591.dcm
159,53,1,13,16,D:/iCAT_IMAGES/053/053_20_592.dcm
160,53,1,13,17,D:/iCAT_IMAGES/053/053_20_593.dcm
161,53,1,13,18,D:/iCAT_IMAGES/053/053_20_594.dcm
162,53,1,13,19,D:/iCAT_IMAGES/053/053_20_595.dcm
163,53,1,13,20,D:/iCAT_IMAGES/053/053_20_596.dcm
164,53,1,13,21,D:/iCAT_IMAGES/053/053_20_597.dcm
165,53,1,13,22,D:/iCAT_IMAGES/053/053_20_598.dcm
166,53,1,13,23,D:/iCAT_IMAGES/053/053_20_599.dcm
167,53,1,13,24,D:/iCAT_IMAGES/053/053_20_600.dcm
168,53,1,13,25,D:/iCAT_IMAGES/053/053_20_601.dcm
169,53,1,13,26,D:/iCAT_IMAGES/053/053_20_602.dcm
170,53,1,13,27,D:/iCAT_IMAGES/053/053_20_603.dcm
171,53,1,13,28,D:/iCAT_IMAGES/053/053_20_604.dcm
172,53,1,13,29,D:/iCAT_IMAGES/053/053_20_605.dcm
173,53,1,13,30,D:/iCAT_IMAGES/053/053_20_606.dcm
174,53,1,13,31,D:/iCAT_IMAGES/053/053_20_607.dcm
175,53,1,13,32,D:/iCAT_IMAGES/053/053_20_608.dcm
176,53,1,13,33,D:/iCAT_IMAGES/053/053_20_609.dcm
177,53,1,13,34,D:/iCAT_IMAGES/053/053_20_610.dcm
178,53,1,13,35,D:/iCAT_IMAGES/053/053_20_611.dcm
179,53,1,13,36,D:/iCAT_IMAGES/053/053_20_612.dcm
180,53,1,13,37,D:/iCAT_IMAGES/053/053_20_613.dcm
181,53,1,13,38,D:/iCAT_IMAGES/053/053_20_614.dcm
182,53,1,13,39,D:/iCAT_IMAGES/053/053_20_615.dcm
183,53,1,13,40,D:/iCAT_IMAGES/053/053_20_616.dcm
184,53,1,13,41,D:/iCAT_IMAGES/053/053_20_617.dcm
185,53,1,13,42,D:/iCAT_IMAGES/053/053_20_618.dcm
186,53,1,13,43,D:/iCAT_IMAGES/053/053_20_619.dcm
187,53,1,13,44,D:/iCAT_IMAGES/053/053_20_620.dcm
188,53,1,13,45,D:/iCAT_IMAGES/053/053_20_621.dcm
189,53,1,13,46,D:/iCAT_IMAGES/053/053_20_622.dcm
190,53,1,13,47,D:/iCAT_IMAGES/053/053_20_623.dcm
191,53,1,13,48,D:/iCAT_IMAGES/053/053_20_624.dcm
192,59,1,13,1,D:/iCAT_IMAGES/059/059_19_577.dcm
193,59,1,13,2,D:/iCAT_IMAGES/059/059_19_578.dcm
194,59,1,13,3,D:/iCAT_IMAGES/059/059_19_579.dcm
195,59,1,13,4,D:/iCAT_IMAGES/059/059_19_580.dcm
196,59,1,13,5,D:/iCAT_IMAGES/059/059_19_581.dcm
197,59,1,13,6,D:/iCAT_IMAGES/059/059_19_582.dcm
198,59,1,13,7,D:/iCAT_IMAGES/059/059_19_583.dcm
199,59,1,13,8,D:/iCAT_IMAGES/059/059_19_584.dcm
200,59,1,13,9,D:/iCAT_IMAGES/059/059_19_585.dcm
201,59,1,13,10,D:/iCAT_IMAGES/059/059_19_586.dcm
202,59,1,13,11,D:/iCAT_IMAGES/059/059_19_587.dcm
203,59,1,13,12,D:/iCAT_IMAGES/059/059_19_588.dcm
204,59,1,13,13,D:/iCAT_IMAGES/059/059_19_589.dcm
205,59,1,13,14,D:/iCAT_IMAGES/059/059_19_590.dcm
206,59,1,13,15,D:/iCAT_IMAGES/059/059_19_591.dcm
207,59,1,13,16,D:/iCAT_IMAGES/059/059_19_592.dcm
208,59,1,13,17,D:/iCAT_IMAGES/059/059_19_593.dcm
209,59,1,13,18,D:/iCAT_IMAGES/059/059_19_594.dcm
210,59,1,13,19,D:/iCAT_IMAGES/059/059_19_595.dcm
211,59,1,13,20,D:/iCAT_IMAGES/059/059_19_596.dcm
212,59,1,13,21,D:/iCAT_IMAGES/059/059_19_597.dcm
213,59,1,13,22,D:/iCAT_IMAGES/059/059_19_598.dcm
214,59,1,13,23,D:/iCAT_IMAGES/059/059_19_599.dcm
215,59,1,13,24,D:/iCAT_IMAGES/059/059_19_600.dcm
216,59,1,13,25,D:/iCAT_IMAGES/059/059_19_601.dcm
217,59,1,13,26,D:/iCAT_IMAGES/059/059_19_602.dcm
218,59,1,13,27,D:/iCAT_IMAGES/059/059_19_603.dcm
219,59,1,13,28,D:/iCAT_IMAGES/059/059_19_604.dcm
220,59,1,13,29,D:/iCAT_IMAGES/059/059_19_605.dcm
221,59,1,13,30,D:/iCAT_IMAGES/059/059_19_606.dcm
222,59,1,13,31,D:/iCAT_IMAGES/059/059_19_607.dcm
223,59,1,13,32,D:/iCAT_IMAGES/059/059_19_608.dcm
224,59,1,13,33,D:/iCAT_IMAGES/059/059_19_609.dcm
225,59,1,13,34,D:/iCAT_IMAGES/059/059_19_610.dcm
226,59,1,13,35,D:/iCAT_IMAGES/059/059_19_611.dcm
227,59,1,13,36,D:/iCAT_IMAGES/059/059_19_612.dcm
228,59,1,13,37,D:/iCAT_IMAGES/059/059_19_613.dcm
229,59,1,13,38,D:/iCAT_IMAGES/059/059_19_614.dcm
230,59,1,13,39,D:/iCAT_IMAGES/059/059_19_615.dcm
231,59,1,13,40,D:/iCAT_IMAGES/059/059_19_616.dcm
232,59,1,13,41,D:/iCAT_IMAGES/059/059_19_617.dcm
233,59,1,13,42,D:/iCAT_IMAGES/059/059_19_618.dcm
234,59,1,13,43,D:/iCAT_IMAGES/059/059_19_619.dcm
235,59,1,13,44,D:/iCAT_IMAGES/059/059_19_620.dcm
236,59,1,13,45,D:/iCAT_IMAGES/059/059_19_621.dcm
237,59,1,13,46,D:/iCAT_IMAGES/059/059_19_622.dcm
238,59,1,13,47,D:/iCAT_IMAGES/059/059_19_623.dcm
239,59,1,13,48,D:/iCAT_IMAGES/059/059_19_624.dcm
240,67,1,14,1,D:/iCAT_IMAGES/067/067_21_625.dcm
241,67,1,14,2,D:/iCAT_IMAGES/067/067_21_626.dcm
242,67,1,14,3,D:/iCAT_IMAGES/067/067_21_627.dcm
243,67,1,14,4,D:/iCAT_IMAGES/067/067_21_628.dcm
244,67,1,14,5,D:/iCAT_IMAGES/067/067_21_629.dcm
245,67,1,14,6,D:/iCAT_IMAGES/067/067_21_630.dcm
246,67,1,14,7,D:/iCAT_IMAGES/067/067_21_631.dcm
247,67,1,14,8,D:/iCAT_IMAGES/067/067_21_632.dcm
248,67,1,14,9,D:/iCAT_IMAGES/067/067_21_633.dcm
249,67,1,14,10,D:/iCAT_IMAGES/067/067_21_634.dcm
250,67,1,14,11,D:/iCAT_IMAGES/067/067_21_635.dcm
251,67,1,14,12,D:/iCAT_IMAGES/067/067_21_636.dcm
252,67,1,14,13,D:/iCAT_IMAGES/067/067_21_637.dcm
253,67,1,14,14,D:/iCAT_IMAGES/067/067_21_638.dcm
254,67,1,14,15,D:/iCAT_IMAGES/067/067_21_639.dcm
255,67,1,14,16,D:/iCAT_IMAGES/067/067_21_640.dcm
256,67,1,14,17,D:/iCAT_IMAGES/067/067_21_641.dcm
257,67,1,14,18,D:/iCAT_IMAGES/067/067_21_642.dcm
258,67,1,14,19,D:/iCAT_IMAGES/067/067_21_643.dcm
259,67,1,14,20,D:/iCAT_IMAGES/067/067_21_644.dcm
260,67,1,14,21,D:/iCAT_IMAGES/067/067_21_645.dcm
261,67,1,14,22,D:/iCAT_IMAGES/067/067_21_646.dcm
262,67,1,14,23,D:/iCAT_IMAGES/067/067_21_647.dcm
263,67,1,14,24,D:/iCAT_IMAGES/067/067_21_648.dcm
264,67,1,14,25,D:/iCAT_IMAGES/067/067_21_649.dcm
265,67,1,14,26,D:/iCAT_IMAGES/067/067_21_650.dcm
266,67,1,14,27,D:/iCAT_IMAGES/067/067_21_651.dcm
267,67,1,14,28,D:/iCAT_IMAGES/067/067_21_652.dcm
268,67,1,14,29,D:/iCAT_IMAGES/067/067_21_653.dcm
269,67,1,14,30,D:/iCAT_IMAGES/067/067_21_654.dcm
270,67,1,14,31,D:/iCAT_IMAGES/067/067_21_655.dcm
271,67,1,14,32,D:/iCAT_IMAGES/067/067_21_656.dcm
272,67,1,14,33,D:/iCAT_IMAGES/067/067_21_657.dcm
273,67,1,14,34,D:/iCAT_IMAGES/067/067_21_658.dcm
274,67,1,14,35,D:/iCAT_IMAGES/067/067_21_659.dcm
275,67,1,14,36,D:/iCAT_IMAGES/067/067_21_660.dcm
276,67,1,14,37,D:/iCAT_IMAGES/067/067_21_661.dcm
277,67,1,14,38,D:/iCAT_IMAGES/067/067_21_662.dcm
278,67,1,14,39,D:/iCAT_IMAGES/067/067_21_663.dcm
279,67,1,14,40,D:/iCAT_IMAGES/067/067_21_664.dcm
280,67,1,14,41,D:/iCAT_IMAGES/067/067_21_665.dcm
281,67,1,14,42,D:/iCAT_IMAGES/067/067_21_666.dcm
282,67,1,14,43,D:/iCAT_IMAGES/067/067_21_667.dcm
283,67,1,14,44,D:/iCAT_IMAGES/067/067_21_668.dcm
284,67,1,14,45,D:/iCAT_IMAGES/067/067_21_669.dcm
285,67,1,14,46,D:/iCAT_IMAGES/067/067_21_670.dcm
286,67,1,14,47,D:/iCAT_IMAGES/067/067_21_671.dcm
287,67,1,14,48,D:/iCAT_IMAGES/067/067_21_672.dcm
288,69,1,15,1,D:/iCAT_IMAGES/069/069_21_673.dcm
289,69,1,15,2,D:/iCAT_IMAGES/069/069_21_674.dcm
290,69,1,15,3,D:/iCAT_IMAGES/069/069_21_675.dcm
291,69,1,15,4,D:/iCAT_IMAGES/069/069_21_676.dcm
292,69,1,15,5,D:/iCAT_IMAGES/069/069_21_677.dcm
293,69,1,15,6,D:/iCAT_IMAGES/069/069_21_678.dcm
294,69,1,15,7,D:/iCAT_IMAGES/069/069_21_679.dcm
295,69,1,15,8,D:/iCAT_IMAGES/069/069_21_680.dcm
296,69,1,15,9,D:/iCAT_IMAGES/069/069_21_681.dcm
297,69,1,15,10,D:/iCAT_IMAGES/069/069_21_682.dcm
298,69,1,15,11,D:/iCAT_IMAGES/069/069_21_683.dcm
299,69,1,15,12,D:/iCAT_IMAGES/069/069_21_684.dcm
300,69,1,15,13,D:/iCAT_IMAGES/069/069_21_685.dcm
301,69,1,15,14,D:/iCAT_IMAGES/069/069_21_686.dcm
302,69,1,15,15,D:/iCAT_IMAGES/069/069_21_687.dcm
303,69,1,15,16,D:/iCAT_IMAGES/069/069_21_688.dcm
304,69,1,15,17,D:/iCAT_IMAGES/069/069_21_689.dcm
305,69,1,15,18,D:/iCAT_IMAGES/069/069_21_690.dcm
306,69,1,15,19,D:/iCAT_IMAGES/069/069_21_691.dcm
307,69,1,15,20,D:/iCAT_IMAGES/069/069_21_692.dcm
308,69,1,15,21,D:/iCAT_IMAGES/069/069_21_693.dcm
309,69,1,15,22,D:/iCAT_IMAGES/069/069_21_694.dcm
310,69,1,15,23,D:/iCAT_IMAGES/069/069_21_695.dcm
311,69,1,15,24,D:/iCAT_IMAGES/069/069_21_696.dcm
312,69,1,15,25,D:/iCAT_IMAGES/069/069_21_697.dcm
313,69,1,15,26,D:/iCAT_IMAGES/069/069_21_698.dcm
314,69,1,15,27,D:/iCAT_IMAGES/069/069_21_699.dcm
315,69,1,15,28,D:/iCAT_IMAGES/069/069_21_700.dcm
316,69,1,15,29,D:/iCAT_IMAGES/069/069_21_701.dcm
317,69,1,15,30,D:/iCAT_IMAGES/069/069_21_702.dcm
318,69,1,15,31,D:/iCAT_IMAGES/069/069_21_703.dcm
319,69,1,15,32,D:/iCAT_IMAGES/069/069_21_704.dcm
320,69,1,15,33,D:/iCAT_IMAGES/069/069_21_705.dcm
321,69,1,15,34,D:/iCAT_IMAGES/069/069_21_706.dcm
322,69,1,15,35,D:/iCAT_IMAGES/069/069_21_707.dcm
323,69,1,15,36,D:/iCAT_IMAGES/069/069_21_708.dcm
324,69,1,15,37,D:/iCAT_IMAGES/069/069_21_709.dcm
325,69,1,15,38,D:/iCAT_IMAGES/069/069_21_710.dcm
326,69,1,15,39,D:/iCAT_IMAGES/069/069_21_711.dcm
327,69,1,15,40,D:/iCAT_IMAGES/069/069_21_712.dcm
328,69,1,15,41,D:/iCAT_IMAGES/069/069_21_713.dcm
329,69,1,15,42,D:/iCAT_IMAGES/069/069_21_714.dcm
330,69,1,15,43,D:/iCAT_IMAGES/069/069_21_715.dcm
331,69,1,15,44,D:/iCAT_IMAGES/069/069_21_716.dcm
332,69,1,15,45,D:/iCAT_IMAGES/069/069_21_717.dcm
333,69,1,15,46,D:/iCAT_IMAGES/069/069_21_718.dcm
334,69,1,15,47,D:/iCAT_IMAGES/069/069_21_719.dcm
335,69,1,15,48,D:/iCAT_IMAGES/069/069_21_720.dcm
336,70,1,10,6,D:/sailor_DCE/001/01/DCE/1019.dcm
337,70,1,10,7,D:/sailor_DCE/001/01/DCE/1219.dcm
338,70,1,10,8,D:/sailor_DCE/001/01/DCE/1419.dcm
339,70,1,10,9,D:/sailor_DCE/001/01/DCE/1619.dcm
340,70,1,10,10,D:/sailor_DCE/001/01/DCE/1819.dcm
341,70,1,10,1,D:/sailor_DCE/001/01/DCE/19.dcm
342,70,1,10,11,D:/sailor_DCE/001/01/DCE/2019.dcm
343,70,1,10,2,D:/sailor_DCE/001/01/DCE/219.dcm
344,70,1,10,3,D:/sailor_DCE/001/01/DCE/419.dcm
345,70,1,10,4,D:/sailor_DCE/001/01/DCE/619.dcm
346,70,1,10,5,D:/sailor_DCE/001/01/DCE/819.dcm
347,70,2,10,6,D:/sailor_DCE/001/02/DCE/1019.dcm
348,70,2,10,7,D:/sailor_DCE/001/02/DCE/1219.dcm
349,70,2,10,8,D:/sailor_DCE/001/02/DCE/1419.dcm
350,70,2,10,9,D:/sailor_DCE/001/02/DCE/1619.dcm
351,70,2,10,10,D:/sailor_DCE/001/02/DCE/1819.dcm
352,70,2,10,1,D:/sailor_DCE/001/02/DCE/19.dcm
353,70,2,10,11,D:/sailor_DCE/001/02/DCE/2019.dcm
354,70,2,10,2,D:/sailor_DCE/001/02/DCE/219.dcm
355,70,2,10,3,D:/sailor_DCE/001/02/DCE/419.dcm
356,70,2,10,4,D:/sailor_DCE/001/02/DCE/619.dcm
357,70,2,10,5,D:/sailor_DCE/001/02/DCE/819.dcm
358,70,3,10,6,D:/sailor_DCE/001/03/DCE/1019.dcm
359,70,3,10,7,D:/sailor_DCE/001/03/DCE/1219.dcm
360,70,3,10,8,D:/sailor_DCE/001/03/DCE/1419.dcm
361,70,3,10,9,D:/sailor_DCE/001/03/DCE/1619.dcm
362,70,3,10,10,D:/sailor_DCE/001/03/DCE/1819.dcm
363,70,3,10,1,D:/sailor_DCE/001/03/DCE/19.dcm
364,70,3,10,11,D:/sailor_DCE/001/03/DCE/2019.dcm
365,70,3,10,2,D:/sailor_DCE/001/03/DCE/219.dcm
366,70,3,10,3,D:/sailor_DCE/001/03/DCE/419.dcm
367,70,3,10,4,D:/sailor_DCE/001/03/DCE/619.dcm
368,70,3,10,5,D:/sailor_DCE/001/03/DCE/819.dcm
369,70,4,9,6,D:/sailor_DCE/001/04/DCE/1017.dcm
370,70,4,9,7,D:/sailor_DCE/001/04/DCE/1217.dcm
371,70,4,9,8,D:/sailor_DCE/001/04/DCE/1417.dcm
372,70,4,9,9,D:/sailor_DCE/001/04/DCE/1617.dcm
373,70,4,9,1,D:/sailor_DCE/001/04/DCE/17.dcm
374,70,4,9,10,D:/sailor_DCE/001/04/DCE/1817.dcm
375,70,4,9,11,D:/sailor_DCE/001/04/DCE/2017.dcm
376,70,4,9,2,D:/sailor_DCE/001/04/DCE/217.dcm
377,70,4,9,3,D:/sailor_DCE/001/04/DCE/417.dcm
378,70,4,9,4,D:/sailor_DCE/001/04/DCE/617.dcm
379,70,4,9,5,D:/sailor_DCE/001/04/DCE/817.dcm
380,70,5,24,6,D:/sailor_DCE/001/05/DCE/1047.dcm
381,70,5,24,7,D:/sailor_DCE/001/05/DCE/1247.dcm
382,70,5,24,8,D:/sailor_DCE/001/05/DCE/1447.dcm
383,70,5,24,9,D:/sailor_DCE/001/05/DCE/1647.dcm
384,70,5,24,10,D:/sailor_DCE/001/05/DCE/1847.dcm
385,70,5,24,11,D:/sailor_DCE/001/05/DCE/2047.dcm
386,70,5,24,2,D:/sailor_DCE/001/05/DCE/247.dcm
387,70,5,24,3,D:/sailor_DCE/001/05/DCE/447.dcm
